,ROI,ROI_past_ma10
628,-0.022372670324111905,-0.0016399852728355441
629,-0.014605802523182297,-0.0022752024425628024
630,0.02653192688622274,-0.00242741003598799
631,0.03415686274509796,-0.002174835492978575
632,0.0056653992395437605,-0.001999883782300546
633,-0.001098484848484926,-0.0019944297899051086
634,-0.019664213431462723,-0.0018719756107773273
635,-0.04171751067724221,-0.0020258450020224764
636,-0.028002888550108282,-0.002786691971326154
637,-0.05232744783306592,-0.003217935978339388
638,0.0215792054928887,-0.0035394383047713126
639,-0.0657191344929995,-0.0033329697762072862
640,0.011782100448181782,-0.003949442006201816
641,-0.04191969545907731,-0.00404915628115349
642,-0.06484722353608921,-0.0042219807304206365
643,-0.020295104671602848,-0.004870712033139042
644,0.028786536758193187,-0.0051802191661497535
645,0.006441309555496449,-0.004729150975600072
646,0.034892984226459305,-0.004647589294143883
647,-0.035353794128195816,-0.0037684598720473567
648,-0.01604079247888676,-0.003926355794259713
649,0.014901572638293078,-0.004145118124806215
650,0.007587085340865064,-0.003936326348132824
651,0.014354331143377653,-0.003804004107193783
652,-0.007562979487458438,-0.0035937641108948083
653,0.08483597653704109,-0.0037915124952436667
654,-0.03429268292682927,-0.0031248816100304263
655,0.001909163987138241,-0.0032751518057198958
656,-0.01989342806394324,-0.003283470065978778
657,0.0034031413612565743,-0.0037469827495751062
658,-0.01107945552389994,-0.003649615286975655
659,-0.015166130760985982,-0.00378580666761148
660,-0.011902173913043466,-0.00385151869851756
661,0.04497586660816157,-0.004599387816123902
662,-0.02795983086680757,-0.004224174926202799
663,-0.0009759271307742725,-0.004278690390109214
664,-0.01892864935631682,-0.004247143449897978
665,-0.006250710307989512,-0.0040954913901813965
666,0.018718585706857756,-0.003721638736513185
667,-0.02527690996875897,-0.003660590067589945
668,0.019135364989369297,-0.0037206585985623884
669,0.022189950624455376,-0.003354742060907838
670,-0.03587570621468923,-0.003134000297065601
671,-0.047031158142269255,-0.0033604852897479495
672,-0.010531532647751139,-0.003715997918041924
673,0.008828045035823922,-0.003923577452046801
674,-0.008950520012606466,-0.003926063639775071
675,-0.023440927608900087,-0.00389449573148699
676,-0.04104429146642417,-0.004014749756434438
677,0.07954545454545442,-0.0041366680809347455
678,-0.02740000000000009,-0.0032519382068772005
679,-0.06465373591948269,-0.003695677744483289
680,-0.047284122562674044,-0.00418915387918832
681,0.045282744584968664,-0.004594042227915624
682,0.05188518442762674,-0.004219425164579597
683,0.0028989241770277464,-0.0038008001851663653
