,Positive,ROI_past_ma10
628,0,-0.0016399852728355441
629,0,-0.0022752024425628024
630,1,-0.00242741003598799
631,1,-0.002174835492978575
632,1,-0.001999883782300546
633,0,-0.0019944297899051086
634,0,-0.0018719756107773273
635,0,-0.0020258450020224764
636,0,-0.002786691971326154
637,0,-0.003217935978339388
638,1,-0.0035394383047713126
639,0,-0.0033329697762072862
640,1,-0.003949442006201816
641,0,-0.00404915628115349
642,0,-0.0042219807304206365
643,0,-0.004870712033139042
644,1,-0.0051802191661497535
645,1,-0.004729150975600072
646,1,-0.004647589294143883
647,0,-0.0037684598720473567
648,0,-0.003926355794259713
649,1,-0.004145118124806215
650,1,-0.003936326348132824
651,1,-0.003804004107193783
652,0,-0.0035937641108948083
653,1,-0.0037915124952436667
654,0,-0.0031248816100304263
655,1,-0.0032751518057198958
656,0,-0.003283470065978778
657,1,-0.0037469827495751062
658,0,-0.003649615286975655
659,0,-0.00378580666761148
660,0,-0.00385151869851756
661,1,-0.004599387816123902
662,0,-0.004224174926202799
663,0,-0.004278690390109214
664,0,-0.004247143449897978
665,0,-0.0040954913901813965
666,1,-0.003721638736513185
667,0,-0.003660590067589945
668,1,-0.0037206585985623884
669,1,-0.003354742060907838
670,0,-0.003134000297065601
671,0,-0.0033604852897479495
672,0,-0.003715997918041924
673,1,-0.003923577452046801
674,0,-0.003926063639775071
675,0,-0.00389449573148699
676,0,-0.004014749756434438
677,1,-0.0041366680809347455
678,0,-0.0032519382068772005
679,0,-0.003695677744483289
680,0,-0.00418915387918832
681,1,-0.004594042227915624
682,1,-0.004219425164579597
683,1,-0.0038008001851663653
684,0,-0.0038274596192257888
685,0,-0.00412179964650144
686,1,-0.004673930192068806
687,0,-0.0044839424496934815
688,1,-0.004371309434437197
689,1,-0.0038258227877589744
690,0,-0.003499824868931041
691,0,-0.003523387505138405
692,0,-0.004195260202126079
693,1,-0.004290923479034956
694,0,-0.004021332889139712
695,0,-0.0044985622452174134
696,0,-0.00496509564764462
697,1,-0.005125680430224071
698,0,-0.005127533086535149
699,1,-0.005461973322112965
700,0,-0.004208909259006874
701,0,-0.0046576243799015
702,0,-0.005061082484825365
703,0,-0.004937079394123288
704,0,-0.005561088115757788
705,0,-0.006106836726051744
706,1,-0.0064716055254018376
707,0,-0.00621623680000254
708,0,-0.006533998961167483
709,0,-0.00677976770258369
710,0,-0.007627531900968455
711,1,-0.007791844901584598
712,1,-0.007466657723365676
713,1,-0.007163302538533923
714,1,-0.006650479949364485
715,1,-0.006071992566585982
716,1,-0.005701103801271011
717,0,-0.0055102577036155
718,1,-0.005381820982783637
719,0,-0.005127974393487602
720,1,-0.005601057099133361
721,1,-0.005473139442793702
722,0,-0.00515982136171772
723,0,-0.005281496899685843
724,1,-0.005925324581776188
725,1,-0.005745744225328976
726,0,-0.0052463081960112175
727,0,-0.005294930846635898
728,0,-0.005360058319908217
729,0,-0.005207549264747697
730,1,-0.0051923090734573175
731,1,-0.005351984750437421
732,0,-0.004885463067446256
733,0,-0.0053214995820813574
734,1,-0.005674134527636425
735,0,-0.004933106960848352
736,0,-0.005048206116834991
737,0,-0.005172169626771171
738,1,-0.0047467599171237855
739,0,-0.004668109202481776
740,0,-0.004248138701224237
741,1,-0.0043731252293011
742,0,-0.0034992901503474306
743,1,-0.003152756163744697
744,0,-0.0023809700186928134
745,1,-0.0027245456926814305
746,0,-0.002306080758224851
747,0,-0.0032421477236108847
748,0,-0.0032976057023209656
749,0,-0.0033190159593502796
750,0,-0.0039826760371976435
751,1,-0.004522957100884042
752,1,-0.004193185978692771
753,0,-0.003427745543601776
754,0,-0.004758819640557331
755,0,-0.004461864790273277
756,1,-0.004930888771146013
757,0,-0.004125469769256289
758,0,-0.004470449142272872
759,0,-0.00441974137906681
760,1,-0.00429134572289519
761,1,-0.0036718333066303103
762,0,-0.003897517898637852
763,0,-0.004078679533151594
764,1,-0.0040976346004877925
765,0,-0.003460614699124197
766,0,-0.0034199934249700727
767,1,-0.0037246901874067617
768,1,-0.0030610613592123837
769,0,-0.0032472157023469787
770,1,-0.0036269114107846316
771,1,-0.003068023421863216
772,1,-0.0025490831689758274
773,1,-0.0021588785258476913
774,0,-0.0017420426971361622
775,1,-0.0018384764424310032
776,1,-0.0013332921896846725
777,1,-0.0007739415621359021
778,1,-0.0012891140402870452
779,1,-0.0008920927051184271
780,0,7.680809149749209e-05
781,0,0.0003324710022973211
782,0,-0.0006786939498117545
783,0,-0.0012914092493257797
784,1,-0.001504943945641512
785,1,-0.0008097109850828188
786,0,0.0005076000693903191
787,1,-0.0001369468281734018
788,0,0.00018038788423015712
789,0,-0.0008079641255818527
790,0,-0.0011842146644148518
791,0,-0.0014338618993557717
792,1,-0.0014386583435220105
793,0,-0.001212135713602068
794,1,-0.0016825074813733895
795,1,-0.0011013073321467783
796,1,-0.0001540143724610264
797,0,0.00040121608581057634
798,0,-0.00012362532364621777
799,0,0.0004655708858958654
800,1,-0.0010478084019196919
801,1,-0.0003917018835001939
802,0,0.000227121998298548
803,1,0.0001249567207089728
804,1,0.0010480735679921146
805,1,0.001997202859612736
806,0,0.002624480697725604
807,1,0.0023477858126182004
808,0,0.002944566928498028
809,0,0.003179103420720701
810,1,0.003116473149195714
811,0,0.0034690790465164755
812,1,0.002648307401512615
813,1,0.002032801903941014
814,1,0.0019282557929307226
815,0,0.0014351714587724823
816,1,0.0009119325521853802
817,0,0.0007247806028576558
818,0,0.0006823644938892279
819,1,0.00026511854009809863
820,1,0.0007796225399545366
821,0,0.0008086093330133019
822,1,-4.042026857309949e-05
823,0,0.00018845809559811302
824,0,0.0005674208892993697
825,1,0.00021854142163901767
826,0,4.2280100994391034e-05
827,0,4.68424805684709e-05
828,1,0.0001441766880112279
829,0,0.0003479606192333971
830,1,0.0004775321919584907
831,1,0.0004981295609784381
832,0,-0.00010979090838643055
833,1,0.000127091613853234
834,1,0.0005832805177080133
835,1,0.00023853903233527905
836,1,0.0008399200266018917
837,0,0.0012772201340555506
838,0,0.0013286033017058997
839,0,0.0007913235798029972
840,1,0.0009672110901421214
841,0,0.0010134812523563688
842,0,0.0003596985142538317
843,1,0.0005761894999946331
844,1,0.00021997719805226488
845,0,0.00030261627785332224
846,1,-0.0003156504921046012
847,1,0.000275545621681161
848,1,0.0009412232034884949
849,1,0.0012028046684663298
850,0,0.0018430439432517583
851,1,0.002008730637277368
852,1,0.0018502776646095
853,1,0.0012856521098689253
854,0,0.0021982338524798896
855,1,0.001787440154896472
856,0,0.0024545321015466397
857,0,0.001685824040256107
858,1,0.0018432632277303005
859,1,0.00233246179751203
860,1,0.0025239846061577043
861,1,0.002049613332008333
862,1,0.0021382692064257965
863,0,0.002722890716092132
864,1,0.002623736985902421
865,0,0.002478181214510117
866,0,0.002470194896225946
867,0,0.00228244264369932
868,1,0.001309623261013857
869,0,0.001380259429833166
870,1,0.0012888109190353281
871,0,0.0012859388625054572
872,0,0.000999214952945524
873,1,-1.958381810984733e-05
874,1,0.0001725810267959277
875,0,0.0012006510795087558
876,0,0.0006565827449178458
877,0,0.0004158903294837419
878,0,-4.7791690794030326e-05
879,0,-0.0003747967072681435
880,1,-0.0008141408120947263
881,1,-0.00033492472126355865
882,1,0.0002234127849958302
883,0,0.0003292268444030218
884,0,9.487508267438709e-05
885,1,-0.0002594937431151984
886,1,-0.0004913397990438422
887,0,1.1552342046400391e-05
888,0,-0.00012412771581395092
889,0,0.00044213449284327564
890,0,0.00042474025955565985
891,1,0.00048481907488808607
892,0,0.0011989433712173605
893,1,0.0009720882570076149
894,0,0.0016641933478905473
895,0,0.0010480041642150861
896,0,0.0006417602177957633
897,1,0.00012365909653330487
898,0,0.0005302890149077102
899,1,0.0005114443488444056
900,1,0.0009750056660151165
901,0,0.0007854922570887658
902,1,0.00026158766894255134
903,1,0.00045878110605067986
904,1,0.0003740052930102107
905,1,-0.00010603087937978393
906,1,-0.0001813533042882746
907,0,0.00010353483529833476
908,0,-0.000586995522620808
909,1,-0.000761028305708461
910,1,0.0003561840025261174
911,1,0.00033558784593017995
912,0,0.001046459286827504
913,1,0.0008997471476452633
914,1,0.0005620581254213001
915,1,0.0004928899994868295
916,0,0.0009076412487604297
917,1,0.00027232257571587365
918,1,0.0004326844246429634
919,1,0.0011766075788541214
920,0,0.0012208115425263765
921,1,0.0007751054950552859
922,1,0.0012152351549419146
923,1,0.0013001303889698392
924,1,0.0018086436278184437
925,1,0.0021744893651167684
926,1,0.0021452502763673834
927,1,0.0026424492943888252
928,0,0.003034794799076751
929,0,0.002892180789233347
930,1,0.002789420887121498
931,0,0.0035884606075976696
932,0,0.0028878717553866683
933,0,0.002571758779995169
934,1,0.0022745962171708016
935,1,0.0022587072634123024
936,1,0.0024897459768340132
937,0,0.00285556276591199
938,0,0.002815519363763847
939,1,0.002848953452005066
940,1,0.002951332071971317
941,1,0.00293911999755811
